# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BKYRUYVOXZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,41
# x,y,z,u,w
1.668648823823983829e+00, -3.947368421052630527e+00, -5.204059510221821505e-02, 1.526315789473684070e+00, 8.260779943444493956e-01
1.497491954679678550e+00, -3.947368421052630527e+00, -6.688721224905956608e-02, 1.526315789473684070e+00, 1.000000000000000000e+00
1.325800664664725126e+00, -3.947368421052630527e+00, -7.696139572094994052e-02, 1.526315789473684070e+00, 1.173922005655550826e+00
1.162655819324182715e+00, -3.947368421052630527e+00, -8.206560165798078288e-02, 1.526315789473684070e+00, 1.338974688835536719e+00
1.015334361114879957e+00, -3.947368421052630527e+00, -8.291183712488624236e-02, 1.526315789473684070e+00, 1.488010140918756719e+00
8.882662026896375185e-01, -3.947368421052630527e+00, -7.965612892669660106e-02, 1.526315789473684070e+00, 1.616658817329462927e+00
7.830149939995418862e-01, -3.947368421052630527e+00, -7.238078634087058427e-02, 1.526315789473684070e+00, 1.723464124463156111e+00
6.988896035226507264e-01, -3.947368421052630527e+00, -6.172764851584122692e-02, 1.526315789473684070e+00, 1.809302259087018472e+00
6.337353365386322324e-01, -3.947368421052630527e+00, -4.891545485994260728e-02, 1.526315789473684070e+00, 1.876506978997808828e+00
5.847551556974426301e-01, -3.947368421052630527e+00, -3.496981016412338550e-02, 1.526315789473684070e+00, 1.928052851150206637e+00
5.495115857836778694e-01, -3.947368421052630527e+00, -1.974299768036269845e-02, 1.526315789473684070e+00, 1.966968647865119824e+00
5.310506268392710671e-01, -3.947368421052630527e+00, 6.926315836608407713e-04, 1.526315789473684070e+00, 2.000000000000000000e+00
5.387658592483443032e-01, -3.947368421052630527e+00, 2.890043027503599524e-02, 1.526315789473684070e+00, 2.033031352134880176e+00
5.640609292350331483e-01, -3.947368421052630527e+00, 5.913182823333267696e-02, 1.526315789473684070e+00, 2.071947148849793585e+00
6.070957360468260955e-01, -3.947368421052630527e+00, 8.896823983807816694e-02, 1.526315789473684070e+00, 2.123493021002191394e+00
6.690712329123386093e-01, -3.947368421052630527e+00, 1.176788058949320981e-01, 1.526315789473684070e+00, 2.190697740912981306e+00
7.521896716931307791e-01, -3.947368421052630527e+00, 1.442233536204702848e-01, 1.526315789473684070e+00, 2.276535875536843889e+00
8.583889266528255124e-01, -3.947368421052630527e+00, 1.668780223630895176e-01, 1.526315789473684070e+00, 2.383341182670537073e+00
9.881432165795575040e-01, -3.947368421052630527e+00, 1.835425428912698664e-01, 1.526315789473684070e+00, 2.511989859081243281e+00
1.139497498537795472e+00, -3.947368421052630527e+00, 1.920824026638301985e-01, 1.526315789473684070e+00, 2.661025311164463503e+00
1.307452349423597227e+00, -3.947368421052630527e+00, 1.914112215953032436e-01, 1.526315789473684070e+00, 2.826077994344449174e+00
1.484234093431548107e+00, -3.947368421052630527e+00, 1.822810875976005884e-01, 1.526315789473684070e+00, 3.000000000000000000e+00
1.660497623606651540e+00, -3.947368421052630527e+00, 1.665497979420255126e-01, 1.526315789473684070e+00, 3.173922005655550826e+00
1.826994831608750314e+00, -3.947368421052630527e+00, 1.456664020169762541e-01, 1.526315789473684070e+00, 3.338974688835536497e+00
1.976600971848240018e+00, -3.947368421052630527e+00, 1.219052553912675918e-01, 1.526315789473684070e+00, 3.488010140918756719e+00
2.105211851255171851e+00, -3.947368421052630527e+00, 9.776414250296151798e-02, 1.526315789473684070e+00, 3.616658817329462927e+00
2.211438973161508947e+00, -3.947368421052630527e+00, 7.471000098082357377e-02, 1.526315789473684070e+00, 3.723464124463156111e+00
2.296301864297714435e+00, -3.947368421052630527e+00, 5.392898232207227888e-02, 1.526315789473684070e+00, 3.809302259087018250e+00
2.362357076713622828e+00, -3.947368421052630527e+00, 3.619135032770270932e-02, 1.526315789473684070e+00, 3.876506978997809050e+00
2.412725287665537177e+00, -3.947368421052630527e+00, 2.153751851673471607e-02, 1.526315789473684070e+00, 3.928052851150206415e+00
2.450539881137126841e+00, -3.947368421052630527e+00, 9.746729810885012765e-03, 1.526315789473684070e+00, 3.966968647865119824e+00
2.478425889997089016e+00, -3.947368421052630527e+00, 0.000000000000000000e+00, 1.526315789473684070e+00, 4.000000000000000000e+00
2.426268478996798095e+00, -4.342105263157894690e+00, 0.000000000000000000e+00, 1.578947368421052655e+00, 0.000000000000000000e+00
2.399404865161621991e+00, -4.342105263157894690e+00, 2.645557925914530581e-05, 1.578947368421052655e+00, 3.303135213488024580e-02
2.363161605040134727e+00, -4.342105263157894690e+00, -6.960804692852469097e-04, 1.578947368421052655e+00, 7.194714884979341862e-02
2.315022098852914656e+00, -4.342105263157894690e+00, -2.153503407511378129e-03, 1.578947368421052655e+00, 1.234930210021912000e-01
2.252183686698114862e+00, -4.342105263157894690e+00, -4.520931335962766889e-03, 1.578947368421052655e+00, 1.906977409129814449e-01
2.171923397050490312e+00, -4.342105263157894690e+00, -8.180707665184899086e-03, 1.578947368421052655e+00, 2.765358755368439447e-01
2.072157630574507525e+00, -4.342105263157894690e+00, -1.384467030387874498e-02, 1.578947368421052655e+00, 3.833411826705370173e-01
1.952198051539074886e+00, -4.342105263157894690e+00, -2.250688234825694647e-02, 1.578947368421052655e+00, 5.119898590812432815e-01
1.813541169795798380e+00, -4.342105263157895578e+00, -3.502647757185912980e-02, 1.578947368421052655e+00, 6.610253111644632806e-01
1.660232864995145441e+00, -4.342105263157894690e+00, -5.080852019545260834e-02, 1.578947368421052655e+00, 8.260779943444493956e-01
1.498342541166263642e+00, -4.342105263157894690e+00, -6.564784351768447601e-02, 1.578947368421052655e+00, 1.000000000000000000e+00
1.335873479275428100e+00, -4.342105263157894690e+00, -7.541032780602083263e-02, 1.578947368421052655e+00, 1.173922005655550826e+00
1.181471542569814126e+00, -4.342105263157894690e+00, -8.004076414007424423e-02, 1.578947368421052655e+00, 1.338974688835536719e+00
1.042053812678169988e+00, -4.342105263157894690e+00, -8.040195450000939270e-02, 1.578947368421052655e+00, 1.488010140918756719e+00
9.218239367820937336e-01, -4.342105263157894690e+00, -7.679558757907498090e-02, 1.578947368421052655e+00, 1.616658817329462927e+00
8.222604633348979952e-01, -4.342105263157894690e+00, -6.943405126019921991e-02, 1.578947368421052655e+00, 1.723464124463156111e+00
7.426990977434714258e-01, -4.342105263157894690e+00, -5.899318742100038981e-02, 1.578947368421052655e+00, 1.809302259087018472e+00
6.810904893703741969e-01, -4.342105263157894690e+00, -4.662620177028491131e-02, 1.578947368421052655e+00, 1.876506978997808828e+00
6.347886104388476003e-01, -4.342105263157894690e+00, -3.325773868928073862e-02, 1.578947368421052655e+00, 1.928052851150206637e+00
6.015088719667961437e-01, -4.342105263157894690e+00, -1.868915236432518168e-02, 1.578947368421052655e+00, 1.966968647865119824e+00
5.841556895231982960e-01, -4.342105263157894690e+00, 7.618947420269250870e-04, 1.578947368421052655e+00, 2.000000000000000000e+00
5.915178319030698351e-01, -4.342105263157894690e+00, 2.743392279214972029e-02, 1.578947368421052655e+00, 2.033031352134880176e+00
6.155051337874404283e-01, -4.342105263157894690e+00, 5.600450854118473043e-02, 1.578947368421052655e+00, 2.071947148849793585e+00
6.561762789775575921e-01, -4.342105263157894690e+00, 8.431895545749604204e-02, 1.578947368421052655e+00, 2.123493021002191394e+00
7.147197313758590909e-01, -4.342105263157894690e+00, 1.117065887942934876e-01, 1.578947368421052655e+00, 2.190697740912981306e+00
7.932640575880025580e-01, -4.342105263157894690e+00, 1.371543901910926844e-01, 1.578947368421052655e+00, 2.276535875536843889e+00
8.936661897205453453e-01, -4.342105263157894690e+00, 1.590017077962746495e-01, 1.578947368421052655e+00, 2.383341182670537073e+00
1.016384706726145781e+00, -4.342105263157894690e+00, 1.752457875695797029e-01, 1.578947368421052655e+00, 2.511989859081243281e+00
1.159580174745977965e+00, -4.342105263157894690e+00, 1.837866832335566247e-01, 1.578947368421052655e+00, 2.661025311164463503e+00
1.318516624979702456e+00, -4.342105263157894690e+00, 1.834384272463060461e-01, 1.578947368421052655e+00, 2.826077994344449174e+00
1.485805402988077173e+00, -4.342105263157894690e+00, 1.747599883107471830e-01, 1.578947368421052655e+00, 3.000000000000000000e+00
1.652562992140940601e+00, -4.342105263157894690e+00, 1.594536209055296139e-01, 1.578947368421052655e+00, 3.173922005655550826e+00
1.810009323533422254e+00, -4.342105263157894690e+00, 1.389432257194203324e-01, 1.578947368421052655e+00, 3.338974688835536497e+00
1.951445747274140885e+00, -4.342105263157894690e+00, 1.157120414504404504e-01, 1.578947368421052655e+00, 3.488010140918756719e+00
2.073062443350254469e+00, -4.342105263157894690e+00, 9.242780461862620811e-02, 1.578947368421052655e+00, 3.616658817329462927e+00
2.173555281778848602e+00, -4.342105263157894690e+00, 7.046679303098969671e-02, 1.578947368421052655e+00, 3.723464124463156111e+00
2.253871512084789419e+00, -4.342105263157894690e+00, 5.083622934181585007e-02, 1.578947368421052655e+00, 3.809302259087018250e+00
2.316410021374418093e+00, -4.342105263157894690e+00, 3.416270676766391956e-02, 1.578947368421052655e+00, 3.876506978997809050e+00
2.364101805806603451e+00, -4.342105263157894690e+00, 2.039292493645522217e-02, 1.578947368421052655e+00, 3.928052851150206415e+00
2.399902495095442845e+00, -4.342105263157894690e+00, 9.286172283085175616e-03, 1.578947368421052655e+00, 3.966968647865119824e+00
2.426268478996798095e+00, -4.342105263157894690e+00, 0.000000000000000000e+00, 1.578947368421052655e+00, 4.000000000000000000e+00
2.374111067996506730e+00, -4.736842105263157521e+00, 0.000000000000000000e+00, 1.631578947368421018e+00, 0.000000000000000000e+00
2.348794683266073768e+00, -4.736842105263157521e+00, 4.340752843467192597e-04, 1.631578947368421018e+00, 3.303135213488024580e-02
2.314611297511999233e+00, -4.736842105263157521e+00, 1.123990698216766580e-04, 1.631578947368421018e+00, 7.194714884979341862e-02
2.269197133240968167e+00, -4.736842105263157521e+00, -9.739126774535892747e-04, 1.631578947368421018e+00, 1.234930210021912000e-01
2.209914352489747991e+00, -4.736842105263157521e+00, -3.045448746856444823e-03, 1.631578947368421018e+00, 1.906977409129814449e-01
2.134202843941066519e+00, -4.736842105263157521e+00, -6.532295651266278348e-03, 1.631578947368421018e+00, 2.765358755368439447e-01
2.040109549880045670e+00, -4.736842105263157521e+00, -1.217072247405265664e-02, 1.631578947368421018e+00, 3.833411826705370173e-01
1.927000130766471697e+00, -4.736842105263157521e+00, -2.093031506394168670e-02, 1.631578947368421018e+00, 5.119898590812432815e-01
1.796299954310669023e+00, -4.736842105263158409e+00, -3.361776188008468169e-02, 1.631578947368421018e+00, 6.610253111644632806e-01
1.651816906166307275e+00, -4.736842105263157521e+00, -4.957644528868701550e-02, 1.631578947368421018e+00, 8.260779943444493956e-01
1.499193127652848734e+00, -4.736842105263157521e+00, -6.440847478630937206e-02, 1.631578947368421018e+00, 1.000000000000000000e+00
1.345946293886130851e+00, -4.736842105263157521e+00, -7.385925989109173861e-02, 1.631578947368421018e+00, 1.173922005655550826e+00
1.200287265815445537e+00, -4.736842105263157521e+00, -7.801592662216771945e-02, 1.631578947368421018e+00, 1.338974688835536719e+00
1.068773264241459797e+00, -4.736842105263157521e+00, -7.789207187513255692e-02, 1.631578947368421018e+00, 1.488010140918756719e+00
9.553816708745499486e-01, -4.736842105263157521e+00, -7.393504623145336074e-02, 1.631578947368421018e+00, 1.616658817329462927e+00
8.615059326702539932e-01, -4.736842105263157521e+00, -6.648731617952785555e-02, 1.631578947368421018e+00, 1.723464124463156111e+00
7.865085919642920143e-01, -4.736842105263157521e+00, -5.625872632615956659e-02, 1.631578947368421018e+00, 1.809302259087018472e+00
7.284456422021159394e-01, -4.736842105263157521e+00, -4.433694868062721534e-02, 1.631578947368421018e+00, 1.876506978997808828e+00
6.848220651802524594e-01, -4.736842105263157521e+00, -3.154566721443810562e-02, 1.631578947368421018e+00, 1.928052851150206637e+00
6.535061581499143069e-01, -4.736842105263157521e+00, -1.763530704828766837e-02, 1.631578947368421018e+00, 1.966968647865119824e+00
6.372607522071254138e-01, -4.736842105263157521e+00, 8.311579003930091858e-04, 1.631578947368421018e+00, 2.000000000000000000e+00
6.442698045577950339e-01, -4.736842105263157521e+00, 2.596741530926344882e-02, 1.631578947368421018e+00, 2.033031352134880176e+00
6.669493383398475972e-01, -4.736842105263157521e+00, 5.287718884903681166e-02, 1.631578947368421018e+00, 2.071947148849793585e+00
7.052568219082890888e-01, -4.736842105263157521e+00, 7.966967107691395877e-02, 1.631578947368421018e+00, 2.123493021002191394e+00
7.603682298393794614e-01, -4.736842105263157521e+00, 1.057343716936549327e-01, 1.631578947368421018e+00, 2.190697740912981306e+00
8.343384434828742258e-01, -4.736842105263157521e+00, 1.300854267617150839e-01, 1.631578947368421018e+00, 2.276535875536843889e+00
9.289434527882650672e-01, -4.736842105263157521e+00, 1.511253932294598368e-01, 1.631578947368421018e+00, 2.383341182670537073e+00
1.044626196872733948e+00, -4.736842105263157521e+00, 1.669490322478896227e-01, 1.631578947368421018e+00, 2.511989859081243281e+00
1.179662850954160458e+00, -4.736842105263157521e+00, 1.754909638032830510e-01, 1.631578947368421018e+00, 2.661025311164463503e+00
1.329580900535807908e+00, -4.736842105263157521e+00, 1.754656328973088764e-01, 1.631578947368421018e+00, 2.826077994344449174e+00
1.487376712544606239e+00, -4.736842105263157521e+00, 1.672388890238938330e-01, 1.631578947368421018e+00, 3.000000000000000000e+00
1.644628360675229661e+00, -4.736842105263157521e+00, 1.523574438690337429e-01, 1.631578947368421018e+00, 3.173922005655550826e+00
1.793023815458094639e+00, -4.736842105263157521e+00, 1.322200494218644384e-01, 1.631578947368421018e+00, 3.338974688835536497e+00
1.926290522700041752e+00, -4.736842105263157521e+00, 1.095188275096133229e-01, 1.631578947368421018e+00, 3.488010140918756719e+00
2.040913035445336643e+00, -4.736842105263157521e+00, 8.709146673429091212e-02, 1.631578947368421018e+00, 3.616658817329462927e+00
2.135671590396188257e+00, -4.736842105263157521e+00, 6.622358508115584741e-02, 1.631578947368421018e+00, 3.723464124463156111e+00
2.211441159871864404e+00, -4.736842105263157521e+00, 4.774347636155944902e-02, 1.631578947368421018e+00, 3.809302259087018250e+00
2.270462966035213359e+00, -4.736842105263157521e+00, 3.213406320762514368e-02, 1.631578947368421018e+00, 3.876506978997809050e+00
2.315478323947670170e+00, -4.736842105263157521e+00, 1.924833135617573868e-02, 1.631578947368421018e+00, 3.928052851150206415e+00
2.349265109053759737e+00, -4.736842105263157521e+00, 8.825614755285340202e-03, 1.631578947368421018e+00, 3.966968647865119824e+00
2.374111067996506730e+00, -4.736842105263157521e+00, 0.000000000000000000e+00, 1.631578947368421018e+00, 4.000000000000000000e+00
2.321953656996215365e+00, -5.131578947368420351e+00, 0.000000000000000000e+00, 1.684210526315789380e+00, 0.000000000000000000e+00
2.298184501370526434e+00, -5.131578947368420351e+00, 8.416949894342936472e-04, 1.684210526315789380e+00, 3.303135213488024580e-02
2.266060989983863738e+00, -5.131578947368420351e+00, 9.208786089285997921e-04, 1.684210526315789380e+00, 7.194714884979341862e-02
2.223372167629021678e+00, -5.131578947368420351e+00, 2.056780526041995794e-04, 1.684210526315789380e+00, 1.234930210021912000e-01
2.167645018281382008e+00, -5.131578947368420351e+00, -1.569966157750122757e-03, 1.684210526315789380e+00, 1.906977409129814449e-01
2.096482290831642281e+00, -5.131578947368420351e+00, -4.883883637347658478e-03, 1.684210526315789380e+00, 2.765358755368439447e-01
2.008061469185583370e+00, -5.131578947368420351e+00, -1.049677464422656831e-02, 1.684210526315789380e+00, 3.833411826705370173e-01
1.901802209993868953e+00, -5.131578947368420351e+00, -1.935374777962643039e-02, 1.684210526315789380e+00, 5.119898590812432815e-01
1.779058738825539887e+00, -5.131578947368421240e+00, -3.220904618831023358e-02, 1.684210526315789380e+00, 6.610253111644632806e-01
1.643400947337469109e+00, -5.131578947368420351e+00, -4.834437038192142266e-02, 1.684210526315789380e+00, 8.260779943444493956e-01
1.500043714139433604e+00, -5.131578947368420351e+00, -6.316910605493428199e-02, 1.684210526315789380e+00, 1.000000000000000000e+00
1.356019108496833603e+00, -5.131578947368420351e+00, -7.230819197616263072e-02, 1.684210526315789380e+00, 1.173922005655550826e+00
1.219102989061076725e+00, -5.131578947368420351e+00, -7.599108910426119468e-02, 1.684210526315789380e+00, 1.338974688835536719e+00
1.095492715804749606e+00, -5.131578947368420351e+00, -7.538218925025572115e-02, 1.684210526315789380e+00, 1.488010140918756719e+00
9.889394049670059417e-01, -5.131578947368420351e+00, -7.107450488383175446e-02, 1.684210526315789380e+00, 1.616658817329462927e+00
9.007514020056098802e-01, -5.131578947368420351e+00, -6.354058109885649119e-02, 1.684210526315789380e+00, 1.723464124463156111e+00
8.303180861851124916e-01, -5.131578947368420351e+00, -5.352426523131874336e-02, 1.684210526315789380e+00, 1.809302259087018472e+00
7.758007950338577929e-01, -5.131578947368420351e+00, -4.204769559096951936e-02, 1.684210526315789380e+00, 1.876506978997808828e+00
