# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,TULYSELOQE,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
4.036036763977873809e-01, -2.999999999999999112e+00, 0.000000000000000000e+00, 2.603603676397787670e+00, -2.999999999999999112e+00, 0.000000000000000000e+00, 1.491992520497499086e+00, -2.999999999999999112e+00, 2.427958885962076818e-02, 1.328662087763834210e+00, -2.999999999999999112e+00, 2.826097661171186187e-02, 1.200360326516207721e-01, 3.017230225457881998e-01, 2.200000000000000178e+00, 4.208660785823679223e-02, 1.844609956007351226e+00, 6.241685806562813355e-03, 1.585917322524121615e-03, 1.003898009653083484e-01, -1.169811315490156824e-04, 3.898989193913247053e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.250351179126804269e+00, 2.224564250124064113e+00, 1.399999999999999911e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -4.036036763977873809e-01, -0.000000000000000000e+00, 2.999999999999999112e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.036036763977873809e-01, -2.999999999999999112e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.200193955386740507e-01, 3.000628194971948215e-01, 1.799999987925817493e+02, 1.596615253739507523e+01, 1.600301336454427667e-02, 1.575306214208490804e-02
6.054055145966813489e-01, -4.500000000000000888e+00, 0.000000000000000000e+00, 2.405405514596681282e+00, -4.500000000000000888e+00, 0.000000000000000000e+00, 1.495947297213731542e+00, -4.500000000000000888e+00, 1.618704009071491104e-02, 1.362359037566757802e+00, -4.500000000000000888e+00, 1.884102580667286475e-02, 1.200222210746788726e-01, 3.017656434952520339e-01, 1.799999999999999822e+00, 2.295007919906614721e-02, 1.009854246032682701e+00, 2.785336308535504238e-03, 7.066261842268955866e-04, 4.496830425664215258e-02, -4.262501872511151465e-05, 2.609478100961327152e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.838806517953075703e+00, 1.821612509046386608e+00, 1.600000000000000089e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -6.054055145966813489e-01, -0.000000000000000000e+00, 4.500000000000000888e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.054055145966813489e-01, -4.500000000000000888e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.200139143185234014e-01, 2.999955723615991277e-01, 1.800000000000000000e+02, 1.597315016988287795e+01, 1.597635246042994686e-02, 1.580973911763824263e-02
8.072073527955749839e-01, -6.000000000000000000e+00, 0.000000000000000000e+00, 2.207207352795575339e+00, -6.000000000000000000e+00, 0.000000000000000000e+00, 1.499886088863494615e+00, -6.000000000000000000e+00, 8.093671539050124181e-03, 1.396004563010239119e+00, -6.000000000000000000e+00, 9.420428446641097159e-03, 1.200125181712850542e-01, 3.018326192729807733e-01, 1.400000000000000355e+00, 1.074384686432358280e-02, 4.749006396446524003e-01, 8.422337576164993329e-04, 2.568977327717819094e-04, 1.644864008328801933e-02, -1.002134655871658034e-05, 1.578203725288345738e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.427405977865437325e+00, 1.418807685713779243e+00, 1.800000000000000044e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -8.072073527955749839e-01, -0.000000000000000000e+00, 6.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.072073527955749839e-01, -6.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.200189055611166622e-01, 2.998707919300716007e-01, 1.800000000000000000e+02, 1.597578385784977861e+01, 1.592714268052437473e-02, 1.584418007094651193e-02
1.009009190994468730e+00, -7.500000000000000000e+00, 0.000000000000000000e+00, 2.009009190994468952e+00, -7.500000000000000000e+00, 0.000000000000000000e+00, 1.503789659705078385e+00, -7.500000000000000000e+00, -1.394824488486430782e-17, 1.429536924104059858e+00, -7.500000000000000000e+00, -4.741003509603320977e-18, 1.200320217874038531e-01, 3.019531756728924821e-01, 1.000000000000000222e+00, 3.902627276122552433e-03, 1.730129188594461409e-01, 1.495637823285181429e-17, 6.659487749346430405e-05, 4.280864007760255656e-03, 1.308514862952666351e-19, 8.051660668943003141e-02, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.016324528445205821e+00, 1.016324528445205821e+00, 2.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.009009190994468730e+00, -0.000000000000000000e+00, 7.500000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.009009190994468730e+00, -7.500000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.200343970150834771e-01, 2.996885815909684503e-01, 1.800000000000000000e+02, 1.597405008709190000e+01, 1.585601590446872322e-02, 1.585601590447037121e-02
# DegenGeom Type, nXsecs
STICK_FACE, 5
# sweeple,sweepte,areaTop,areaBot
7.662255660766050802e+00, -7.527009793364947576e+00, 4.304139753825645620e+00, 4.244487542547851433e+00
7.662255660766050802e+00, -7.527009793364947576e+00, 3.686281923041648145e+00, 3.639817850774196728e+00
7.662255660766050802e+00, -7.527009793364947576e+00, 3.068517417700442174e+00, 3.035244254112170914e+00
7.662255660766050802e+00, -7.527009793364947576e+00, 2.450920250537622636e+00, 2.430841885705200323e+00
7.662255660766050802e+00, -7.527009793364947576e+00, 1.833673267973345844e+00, 1.826794145154450932e+00
# DegenGeom Type
POINT
# vol,volWet,area,areaWet,Ishellxx,Ishellyy,Ishellzz,Ishellxy,Ishellxz,Ishellyz,Isolidxx,Isolidyy,Isolidzz,Isolidxy,Isolidxz,Isolidyz,cgShellx,cgShelly,cgShellz,cgSolidx,cgSolidy,cgSolidz
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
